tweet index	tweet	label
634	USER Kalo itu lebih ke math nya orang pikasebeleun kayanya 🤣	0
635	USER Boikot 1th jangan ada yang berangkat dulu, meni asa kebangetan si jurig teh!!! Ibadah haji salah satu panggilan Allah SWT, cuman kalau gini2 amat mah asa kebangetan.	1
636	nahkan bener PANTESAN KOPLOK DRI KMRN NGE STALK TIKTOK GUE MULU AJG TIAP HARIIII BUSETDAHHHHHHH https://t.co/Ci7d8mylc9	1
637	terus waktu lu pada jadiin itu program utama atas dasar apaaa dong ? koplok	1
638	Kamu litereli bilang suka ngeliat drama enstars sehari sekali YET you decide to added more dramas to the fandom dasar blegug 😃😊😅😅  Maaf banget kasar jangan kensel ekoun ini plis aku gk punya ekoun lain lagi 🥀	1
639	Waswas kok aing masih jg yg takut u kenapa2 yah 😌	0
640	kntl ini bacaan gue jd ilang semua ah kanjut	0
641	agak nyesek ternyata yee liat si jurig juga sebegini 'sakitnya' gimana dong apakah aku ikut egois kalo pengen mereka 'bersama' lagi😭 tapi aku ttep memegang teguh kak naresh akan selalu buat au nya happyend, walaupun prosesnya bikin aku misuh2😔👍🏻	0
642	USER USER USER Hehehe, kirain yang itu. Emang sih Mukidi Itu Kehed 🤟🤟😂	0
643	gajelas anjing kk gw dia yg PAS, trs nnya ke gw PENDAPAT soalnya kek ad 2 jwbn bener, gw bilang beneran yg A trs dia marah2 mlh ngajak adu argumen, lah klo gt gush nanya lah koplok, lu aja sm jwbn yg menurut lu bener itu	1
644	USER mau gak percaya tapi katanya pernah ada yang minta gue dihalangin biar gada yang mau sama gue. anjir lah hirup lagi cape2nya kudu kikituan. koplok :(	0
645	USER beneran gw misuh² di ig org² ngira gw abis disakitin cowo pdhl pnya cowo jg kagaa😔🙂 gara² fake chatt luarbinassa sekaliii SI gioo g ny GOBLOGG GILA GELO GELI GANGOTAK😭😭 https://t.co/vw1QdVqziz	1
646	USER USER nope, tapi arsyad nginep dan shidqi jg asa masih disana, besok pagi jg aing wafiy nadin kesana lagi	0
647	USER Jurig aja insecure liat kelakuan manusia yang lebih jurig dari jurig	0
648	Kata aing sih member yg paling asbun emang Johnny, Yuta, dan Jungwoo	0
649	USER gmn klo dlm acara jurig mlm itu elu diculik badarawuhi gkad lg yg bs ktemu ubi tiap slasa jumat mjnggu demi gw	0
650	USER USER sabar a, kaum kanjut letoy mah emang gitu	1
651	ini maksudnya, apa harus gue menggila di tengah malem bersama jurig kamar?	0
652	eh gelo baru sdar blom buka genshin dri pagi gegara kbnykn gmbr anjir	0
653	Cocote bukan soal konten" tp promosi" yeuhh ibab, bias gw aja ga ada yg promosiin🤧 minimal bubble kek sg kek.. dari sub unit SC sampe digital single, Aya teu jurig?? Eweh hiji2 Acan pukimak.."	0
654	boleh ngetik kontol gaksi anjing lu kontol lu bagong bangsat setan goblog jurig kucing kambinh sapi bebek puki asu bangsul bangsat bajingan shibal pepek pler hhhhh koplok	1
655	USER Bukan jurig sih tp orphan 1 orphan 2 seruuu	0
656	USER MAAF BGT INI TEH😭🙏🏻 YG PENTING JURIG GANTENG😔	0
657	aelah koplok, mantan crush gue aja tetangga	0
658	buat penonton emosi karna ekspektasi nya WKWKWK berharap dpet ke uwuan malah kepala kenceng😭💔 PAGH CEK AING TEH soalnya aku awal nya ngira series link eat love kill jg kaya bakal ringan uwu💔 BJIRLA, tpi bagus banget series nya buat yg suka series thriller dan misteri dan emosi	0
659	gw takut kalo tiba2 berisik ngetawain video konyol terus ni putri putri kosan kanjut (kaget n terkejut)	0
660	USER lu tuh ga diajak koplok ngeselin bgt ajg	1
661	🤣🤣🤣🤣🤣🤣 emg kembar koplok ini mah	1
662	USER USER GAK TAHU AING UDAH PINGSAN TADI 😭😭😭	0
663	USER HIIRO BAGUS BANGETY GAMBARNMU Jurig bogel😭	0
664	Gw tarik dia keluar ke depan kelas, gak mau kalah gw kata²in balik dong ieu kursi jeng sia naon beda nya ? eweuh ! sarua bisa booking siga perek, aing oge mayar di dieu punya hak yang sama, masalah kursi saja diributkan rarujit hirup sia teh anying,"	1
665	ciwi itu birbikiss🥺' YOU SON OF A BITCH! GW POTONG KANJUT LU SAMPE GK BERBEKAS	1
666	USER USER USER USER USER USER USER USER USER USER USER USER USER USER Widih ada yg nuduh gue buzer nih wkwkwkwk yg nuduh Hunter GA lagi kocak sia kehed lah 🤣😂🤣😂	1
667	buat aing yg receh INI LUCU BNGT ANJJ APALAGI PAS BAPAKNYA NGOMONG SEPEREMPAT GAADA?" 😭😭"	0
668	Tahun lalu ada Family Gathering di kantor Mikha. Ada game yg jawab kata sama itu loh. Si koplok Mikha namanya keluar undian jd maen dah berdua.  Pertanyaan “Hal kecil apa yg cuma bisa diselesaikan sama suami?” Gue jawab, “Refill Galon”. Dia jawab, “Refill Galonnya Michsha.”  😭😫	0
669	USER Perasaan gue selama tarawih nggak pernah pake pengeras suara,biasa aja deh ini besar besarin masalah aja cari sensasi bikin gaduh orang aja,dasar belegug	1
670	tw // jumpscare demit jurig . . . . . . Bjrotttttt ngakak dibilang keliatan capek😭😭😭	0
671	8. Walau yg sultan Gimyung, tapi si doi yg berbau samyang ini lebih pro s*msung coyy, cinta produk lokal mah si jurig 😭❤️‍🩹, kalo Seo malah lebih pro barat, mencintai produk yg diambasadori om Toji 🫶🥹 https://t.co/srVlWgyNrz	0
672	ehhh kanjut bgt lu awas aja	1
673	Tapi aing akan menghadapi nya dengan penuh se-	0
674	emang paling aneh dah nih fandom satu, kadang bener kadang kayak kanjut	1
675	Udah tau tantenya begitu harusnya cicin langsung ditelen aja biar ga diambil jurig 😭	0
676	koplok malah ngebongkar sendiri bloon lu	1
677	USER USER emang boleh se jurig itu piyik😂	0
678	USER Untuk mengawali chat sama dia kamu bilang aja gini beungeut sia hurung🥰". Sok geuraa ndeer pasti senengeun"	0
679	AH GATAULAH AKU UDAH PUSING. heh doyoung boleh ngga bayarin aing kali ini aja? atau mau selamanya juga bolelah saya mah ikhlas. aing capek banget. mau ngga mikirin ini tapi kepikiran terus. mau dipikirin eh malah udah mumet duluan ni pala, mau meledaaaak dooooor🔫🔫	0
680	USER USER kanjut w kira paket gue abis ternyata emang begitu gambarnya😭😭👊🏻	0
681	USER aku tau kamu pembaik jor bukan anomali kehed ky crushku	0
682	Gak mesti. Pikasebeleun mah apapun zodiaknya gw blok.	0
683	USER USER USER USER While me yg denger ayam berkokok jam 12-2 pagi tapi sambil wudhu cuma ngebatin eh itu malaikat apa jurig ya yg lewat?	0
684	giliran udah kespill, minta maaf. pake nama asli lo biar gue di rl bisa jauhin orang kayak lo, mbak. kebelet jadi cowok sampe ngikutin brengseknya juga, aneh banget lo. gak mau tau lo sujud depan korban, gantiin biaya konsul juga, kehed. takut banget sama calon kayu bakar neraka	1
685	USER Soalnya lu lgtv sedangkan di islam di larang...koplok	1
686	USER USER emang semua kudu pake konteks apa kehed bilang ajh u lemot	1
687	Nu... Kalau orang digigit jurig mah takut histeris ya, kamu malah senyum lebar begini gimana atuh 🥹 https://t.co/GQjD4TVZJY	0
688	dsr koplok nyebelin bngt dah lu et dah gw slepet	1
689	Adek aing nawarin nitip beli makan karna dia minta duit itu sebetulnya… tapi lama bgt anyiiing baliknyaaaa selalu lama kan laper ya tau gt kan beli makan sopipud nitip jajan doang ke dia -____—- anyeng emang	0
690	hampura ieu mah tapi aslina ava haechan tereh akrab ngan minusna pikasebeleun hungkul hehe ((TAPIII AING SAYANK KOK KALEM YHH TONG PADA EMOSI))	0
691	fak gara penyimpanan penuh aing jadi harus bolak balik uninstal twiter"	0
692	Kenapa si pada diskon waktu aing gada uang bezinggg	0
693	Hari ini dapet masukan buat melakukan ritual buka aura biar aku keliatan dan ga sendiri terus ceunah 😭 dikira jurig kali yak aku ini ga keliatan 😭	0
694	USER Sok ngarasa superior, asa pang heeh na dengan kata terlalu menjual padahal eweuh alus alus na jiga jelma boloho jeung emng ngajual naon ? Kebodohan dan ketololan kitu, introspeksi diri.	1
695	USER aduh emg biasanya jurig keluarnya malem malem sygq 🫰🙊	0
696	kenapa ya aing mah kalo nyieun yang kaya gitu suka flop ke hidup	0
697	Susah kalo masih ada anak jurig	0
698	kata gw mah ngapain ege elu minta maaf skrg dulu abis keluar ga ada tuh statement ELU yang bikin hancur semua (literally semua), malah healing ke china ajggg nonton konser kehed	1
699	ini gw yg bangun nya kesiangan atau gmn yaa... gw kaget bgt anjirr bangun tidur adek gw langsung ngasih tau xh mau cb, taesan ke lee mujin service, KANJUT (KAGET DAN TERKEJUT)	0
700	KOPLOK GAKUAT BGT GUE YG "Good boy 😊" berasa hakim yg dibotiin kak 😭😔😭😔😭😔😭😭😭😭😭	0
701	zhav : lho bukannya aku jurig	0
702	USER Mungkin dipikir" ada benarnya juga...lanjut gontok"an sana😂😂😂😂 saya suka,saya suka. Apa lagi ada ucapan sudah saya duga kalau pres terpilih gk serius untuk kanjut ikn dan dilanjut lu ngantor ikn gua mau dijakarta saja 👍	0
703	USER tai emang tuh orang, halal buat digebuk, ih kehed	1
704	USER USER Si paling benar 🤣🤣🤣 Kesalahan lu udah ngucapin pdhl kpu jha blm, mikir kehed.  Paslon 1,2,3 ada kuasa hukumnya dan lu seenak ny ngumumin	1
705	USER Pacarmu jurig kah jdi kamu kesurupan?	0
706	USER Di indo yang begini dikira jurig	0
707	Dukun koplok USER sibuk urus chelshit tak kelar awkwkwkwk tuh sarana ibadah kau di rusak para setan tinggal perang mangekyu "look &amp; lock" dong  Amalan gw sudah mabar bantuan otak dan pikiran bantuan permanen hidup dan mati, masih kurang apa bagaimana cot https://t.co/Wm2JF3TasK	1
708	USER Wkwkwkwkkw lebok aja gitu buat Rama Mangkannya jangan terlalu posthink jadi cowo. Naluri istri tuh lebih tajam daripada logika mu. Istri mah bisa nutupin seribu luka tapi tidak dengan pelakor.	1
709	mules bgt takut ntar tilam aku masih kepikiran thread jurig tadi	0
710	WTO want to operslot jastip the unity jastip di ig/twt USER (bisa dicek ya dia selalu dapet tiket di konser yg terkenal susah) 2 tix Fee jastip 350-400 Aku udah payment 350k/tix Mau opslot soalnya gelo mahal banget harga tiketnya dyandraaaa gak sanggup gua	0
711	USER Pukimak, muka kau macam babi celeng!! Mual aing baca narasi kehed, dasar anak bajingan.	1
712	Ngeri jg tp ada lucunya😭 jadi keinget tembok di kamar gw yg dipasang poster seabrek2 trs sekarang ngga gw pake tuh kamar, smg ngga ada jurig yg nungguin kamar gw sambil tiduran dikasur mandengin pacar2 gw😭🤌🏻	0
713	USER USER Emang doi kan ular kelaparan Beungeut seseuh Tah Buzeer lapar	1
714	USER terus aya jurig weh ngaroeg di bawah air	0
715	lika liku main gem kanjut https://t.co/vdRgl8jJIt	0
716	wkwk hoream di pelihara. ga tanggung jawab deh aing kalo kenapa napa 😂	0
717	USER Ga henti selalu selipin do'a dan manifesting dia di antara do'aku🥹🫶🏻 4th gini terus, udah cape koar pun, ga pernah solve! Always do the same mistake, si ica lebih dr keledai! Kehed emang si ica🐷	1
718	Tiba-tiba kepikiran temen-temen aing banyak yg dari luar kota, klo udh pada lulus kan pada cabut dari bdg ya.. Asdfghjkl sedih juga mikirinnya. Emng seromantis itu kah bdg? Wkwk	0
719	USER Wkwkw sigah pas urg ganti oli di si kerang kudu keukeuh sesuai jeung odo ceuk urg teh "pak mesin kode ini emang vampir oli jadi harus sebulan sekali gantina" ku keukeuh kudu 3 bulan si kehed 🤣	0
720	aing kaya udah jadi peneliti film anjeng	0
721	USER Iyaa sama, suka wisatanya juga terus ya adem tapi kalau inget kejadian dulu emang kehed!	0
722	Inactive, soal nya pada sibuk. Isi nya anak jurig semua	0
723	USER koplok emang gw YANG MALU😆	0
724	USER kanjut banget emang mana sasaengnya banyak	0
725	USER aku ngeri ada yang typo Juri jadi Jurig 😭	0
726	lebih sering makan, makan gitar alias CAPEK BANGET ANJ-RAWRRRR GRRR WOOF WOOF GRR😈, (BUAT LU OSIS YG NGADAIN SOLO GITAR TAPI LAGUNYA DITENTUIN (aplg lagu indo), FAK SEGEDE KANJUT BADAG BUAT LU, GA SEMUA ORG TAU N SUKA LAGU INDO JABINGANNN RAWRRR	1
727	ini mah masuknya bukan lagi teori konspirasi 'agensi kerjasama sama brand' TAPI EMANG ARTISNYA AJA YANG KANJUT	1
728	stop normalize mindset "kamu kan masih muda, ngga papa pegang banyak kerjaan" alias kehed	0
729	Jurig cabang mana ini kok serem banget???🧟‍♂️🧟‍♂️ https://t.co/jXexS9I3gs	0
730	USER SMA ko, geus curhat soal perecengan ka aing, koplok emang hahahaha	0
731	USER AIN'T NO WAY JURIG BAU COMBERAN GITU DIBILANG LUCU	1
732	ditanya suka permen karet rasa apa, gw jawab : stoberi dok, dokter : nih permen karet nya *nyodorin kulit kanjut gw yg baru dipotong🤗	0
733	USER Yessss, mana ni yg kemaren bacot katanya boikot ga ngaruh, dasar kalo gamau bantu setidaknya tidak usah nyocot yh dasar jurig	1
734	USER Iya jangan lupa pap ya klau udh di minum,dasar jarjit belegug	1
735	USER sad pisan kata aing mah, hts ampe mampus	0
736	Correction sama corrective action bisa jalan bareng, fokus aja sama yang lu bisa lakuin. Sistem yang bagus juga  butuh kontrol. Ngandelin sistem tapi ga dikontrol mah atuh keneh keneh kehed, gobloggg	1
737	Wkwkwk inget banget pernah ngerjain uwa kayak gini, dari eskpresi clingak clinguk sama grasak grusuknya sama banget. Di akhir, aing diceramahan sebab emang imah nenek aku angker😔☝️	0
738	Kecoa koplok, gue udh panik setengah mati dikirain ada kalajengking lg ternyata maneh	0
739	USER Amit amit aing nemu dokter gini julid bgt jadi bahas ke mana mana	1
740	USER Ak udh pindah role sana sini coba bayangin tetep aja kalah meuni hayang ceurik aing mah euy 😭	0
741	USER kalo ga ngerti diem aja sungut nya inimah belegug nya plus plus bgt to the bone	1
742	kemaren pas beres microteaching di sma alcen bandung aing nabrak pintu kaca anj malu banget. abistu pura pura sibuk aja cuek fokus ngetik ngasal. malu	0
743	USER USER USER USER Lah trus yg lo anggap bener itu yg di tayangan cnn, gitu? Dasar belegug, tolol....  #TAI Teman Anis Imin	1
744	yang masih bilang gila agama LIAT AJG SUMPAH DAH BUKA MATA LU tu sungut sama jari diem dulu TEMPO IEU ANYING DEULEU KU PANON TONG KU CINGGIR ges garelo sugan jelema teh ya allah cape siah aig nempo kalakuan isntreal ieu	1
745	USER pengen banget gue teriakin kanjut di kupingnya itu bangsat	1
746	USER Boleh atuh yg ga boleh mah miceun runtah ka walungan	0
747	Gue diposisi ini langsung minta maaf aja dehhhh, minta maaf bgttt chaca yg suka ngereog kesurupan jurig kalo lagi ngonser tuhh bakal ilang. Karna aku akn menjadi wanita yg anggunly👰🏻‍♀️ https://t.co/l6YNguFMM3	0
748	USER Ibu juga salah teriak Bu ... Harusnya ibu teriak ... AINK GE URANG BANDUNG KEHED ... Harusnya gitu  Bukan teriak teriak GUE JUGA ORANG BANDUNG...GUA GUA ... Salah teriak .... Buat Oknum SUPORTER Kompoi Boleh GOBLOK Jangan ... Ngerakeun Ngarusak Tolol	1
749	Cokkkk Kapal aing 😭 Kandas ANJIR 11 tahun Gimana move on nya Ini kalau nyicil apa udh gak hampir dapet rumah sama mobil 😭💔 https://t.co/qd3FR4s2IG	0
750	USER USER Betul juga, berarti bagus jurig jurig di kebon raya	0
751	Yg jawa jawa, kalian harus nonton ini!😭😭😭👊🏻 AING CAPE BGT NGETAWAIN https://t.co/RMrLgehCcB https://t.co/RuFWOUtlNj	0
752	Dan dengan bodohnya nanya ke temenku kanjut tuh apa?" Di kantin Kenceng2 Temenku shock Aku juga"	0
753	😭😭😭😭 lah kamu di godain jurig ji 😭	0
754	USER Kakk kalo mau beli bbokari yang kicik tuh dimana? Aku mau melihara jurig satu😭	0
755	USER USER USER Dan ternyata hari ini aing merasakannyaaaaa anjrit😭😭😭 WKWKWKWK😭💔💔💔💔	0
756	USER Kek nya emang jurig nya, soalnya jurig nya berani	0
757	oke, say what yeorebun??! jose fucek u😀🤟😘 JERUK SINI DAH SAMA GUA AJA, atau 'balik' dah sama jurig buat manasin mas jose mu itu, kmprt Jose bab..k	0
758	gelo pisan si sepanjang baca gue terus menerus ngeluarin air mata😭😭😭😭	0
759	Serem anj film ni. Aing dulu nntn ni di bioskop malem2, bnrn bikin trauma.. sampe kebawa mimpi😭😭 ga nyaman bgt nonton film ni	0
760	USER USER Lah ayem ngapain 🤌🏻🤌🏻 Kalo jurnal risa gitu takut nanti ada yang kemasukan jurig	0
761	IYA JINGGG JIJI BANGET SUKA LIAT POST bandung bikin rindu" beungeut sia hurung anying bandung bikin stres tolol macetnya"	1
762	USER Ngerakeun,, gawe nu baleg sia kehed	1
763	Carpool Kerokan  Nyanyi modal bakat ✖️ Nyanyi modal pede ✖️ Nyanyi modal setres 💯  Daripada gelo akibat bosan menerjang macet yakan.  Btw si gue teh pengagum lagu ini sejak lama. Segala aspeknya jenius pisan. Naha yah jaman dulu banyak lagu baragus? Gak terdengar generik gituh. https://t.co/kV8YuVmvRW	0
764	Bangun-bangun malah pada cosplay jurig https://t.co/s4tqdZwzJk	0
765	Moal bener, hayoh we pa adu omong, teu beda jauh jeung orang dieu, polisina ge rada koplok deui.	1
766	biasa we anying, aing juga tau aing buruk rupa tapi biasa weh diukna, nikat jauh pisan da aing ge moal ngegel anj. hayang nu sorangan mah di eksekutip jug brani bayar mahal lain kalakuan hungkul jiga nu enya!! (jiga nu manehna kasep wae, rupa jiga beruk ge kehed ah logay pisan)	1
767	kta aing teh pda diem dirumah apa di kost aja dah😔😔	0
768	USER Artinya anak jurig tuh apa yah?	0
769	sumpah itu waiji kerjanya ngapain anjir, cewek aing menang gak hadir, debutin gg baru setengah2 gak promosi di mushow, company paling aneh, yg diurus gak jelas.	1
770	pernah ga si lu kaget perkara " kehed sia anyink " ☺️ https://t.co/SeXo3Vfd9v	0
771	yg laen udh pada nikah, story nya pada ngurusin suami dan anak anaknya meawhile aing disini masih sambat kelaperan ke emak 🥲🥹	0
772	kek kosong bgt kehidupan. sekalinya gk kosong isinya deg2an panik. mana semangat aing yg dulu https://t.co/dfRO5LHopq	0
773	jadi kyk ak berpikir apa dia tau yaa, ak juga mikir klo si a, n, s ini tau aing suka sama temennya	0
774	asal lu tau ya kunyuk gue abis nangis gr gr kangen lu KEHED SIA WE	1
775	USER Tapi aing gada doi tetep aja row F sattt	0
776	"maneh wawanian anying ka babaturan aing" padahal gue cuma ngelirik doang kehed😭	0
777	USER Gimmick runtah kok pada suka ya 😭	1
778	mulai penurunan gaji WKWKWK bgt dikatain oj0l cuma karna gw ga ngeh dia manggil padahal aing ga mesen, ini babi. air tumpah kmn seru sekali hidupku setiap awal bulan kalo kurang beruntung suka berentet dalam sehari ampe dah ga bisa nangis, ketawa doang🤣"	0
779	USER LEWAT FYP AING MULU, SIEUN SUMPAH	0
780	Masi kesel bgtt sama si koplok satu itu, tapi blio ini spt sudah mendapat hilal untuk tujuan selanjutnya🤔 belum berani bilang yes jdi tlonk diperjelas lagi mw lu ap valdoo	0
781	USER plis jangan make daging potong juga, ntar bau di kanjut lu kagak ilang2 trust me masi banyak sillicon/vibrator fuck toy yg murah	0
782	YA ALLAH SEPERTI SUMBER BAHAN SKRIPSI AING 😭😭😭 keren bgt ya berawal dr bahas konser kpop kita bisa belaja mengenai luasnya lingkup bisnis dll 🥲😭	0
783	Dari tadi berseliweran ngomongin anggur muscat, ngga nyangka aing dapet pie buah ada anggur muscat nya, makasih ya Allah hahahha 🙏🏻🤣	0
784	USER USER Segitu bencinyakah kalian.... Awokawokawok. Koplok kok berjamaah mkmkmkmk, usmanusmanusman 😂😂😂	1
785	USER USER Terakhir menerabas banjir, motor aing lgsg mati. Beli supra aja apa y	0
786	USER Mantap! gak semua Customer itu layak diservice. Tonjok ditempat kalo perlu! Emang kehed model-model Customer gini.	0
787	USER tu orang julid amat etdahh pikasebeleun	1
788	banding ditolak gara-gara ulah mereka sendiri, nyerangnya ke klub kebanggaan gue wkwk  gak jelas kehed wkwkwk	0
789	Beda memang ya kalo orang sudah merasa “lebih” dari orang lain. Padahal nanya baik-baik, malah dijawab ketus dan julid. Aing juga bisa julid, cuma gak tega aja ngomongnya.	1
790	USER KEHED KEHED GAMAU JG GW MONSI	0
791	KOPLOK DIA INI MAU BIKIN GUE MATI MUDA APA GMN 😭😭😭😭😭 https://t.co/xEYtLUxuMN	0
792	USER Jiancukk ini di hp aing defaultnya gitu	0
793	Ada masalah apa si kanjut itu sama cbkist anjing, klo gasuka tinggal mute kimak	1
794	top 1 orang nyebelin: orang yang katanya mau berubah tapi nggak berubah, GUE DOANG ANJG YG BERUBAH??? TU DUA ORANG KAGAK KEHED.	1
795	USER Lebok tah Anying...!!! Gara2 si film DILAN eta teh... Maraneh mikir teu KUNYUK.. bad influence ai Pidi Baiq tah... nyieun Bandung jiga Gotham City...!! Satu kata buat DILAN.. DILANJING...!!!	1
796	USER USER USER Tapi kan kang parkir na oge lolobana ormas, komo nu di Bubat, Laswi, jeung Sumatra, beda da beungeut kang parkir jeung beungeut ormas mah haha	1
797	kalo ada maunya pinter bgt ngerayu ni anak jurig	0
798	terus yg make 3 gb tuh siapa anying? jurig kah	0
799	ges kehed ai kamu kalo diginiin ma	0
800	AING BARU MGEHYPE DEOBO BENTAR ANYING. WIFI NYA KEK TAI MALAH ILANG SINYAL, SI KOPLOK TEH DASAR 🤌😔	0
801	USER IH KAMU HARUS JOIN LIVENYA KANG BLACK OFFICIAL DI TIKTOK SUMPAH DIA SUNDA SUKA EKSPLOR GITU GAK NGEBOSENIN NDER 🙏🏻🙏🏻🙏🏻 itu dia yg ngomong kunti bogel nanti kamu kenalan sm euis ntuy sama janda goib nya kang black jurig lolodan gtht	0
802	USER USER Akun jurig gak jelas yg vote..🤣🤣🤣	0
803	Klean yg bisa lihat jurig tuh dirunut runut sekeluarga gitu juga?	0
804	Allhamdulillah beres persentasi bulan pertama dan feedbacknya sangat membuat aing lebih pede 😎	0
805	USER Emang kehed wekwan tuh 🙃	1
806	koplok bgt bawa laptop mudik malah dimainin sama adek w, w malah disuruh pake laptopnya padahal dia juga make laptop w buat nonton kaya knp gak nonton pake laptop lu sendiri 😭😭😭😭😭😭?????	0
807	Hal sulit saat puasa adalah kalo lu lagi batuk anjrt meni sakit pisan gelo	0
808	Ldks jadi jurig ga ya... jadi jurig ga ya......... jadi jurig ga....... ya...........	0
809	USER Temen lu anjir dua duanya koplok wkwk	1
810	USER aing masih gabisa ngasih kesimpulan sih, tp berhenti dan cari kerja lagi adalah keputusan yang sangat sangat sangat sangat besar dit, banyak orang ngeremehin keputusan tersebut sampai akhirnya susah lagi buat nemu pijakan yang stabil jadi tolong di consider dengan sangat2 matang	0
811	USER they keep using borahae, i purple you tapi jadi antis ke penciptanya, kalo kta orang sunda di poyok di lebok	0
812	USER Pernah dijatuhinn bberapa kali sampe masuk ke dlm baju iihh pikasebeleun bgt cicak teh, trs bentukny jga gasuka lembek lembek ewh banget gasuka intinyaa. Masih mendingan kecoa kata aku mah	0
813	USER Mungkin si jurig inj dlm pikirannya dia mau juga kli ya hype &amp fangirlingan svt pada umumnya manusia, tapi sayangnya dia cuma cwe kesepian disitu &amp ngeliatin foto mereka tanpa bsa kaya kita yg bsa kmna mna bsa liat langsung konsernya.	1
814	USER Gw dengernya : KEHED SIA SHIBALL!!! 🤣	0
815	Jangan malu terlihat miskin, malulah disaat dihareupeun ngomong sayang ditukangeun ngomong sianying~ #IeuOMOnganAing Ts Jurig Kuningan https://t.co/sdiqMpRyDy	0
816	USER Kalo yang dikaca muka jurig gue kabur sih	0
817	Jam segini masih belom tdur aing	0
818	USER Politik tanpa Identitas namanya KOPLOK LU PEKOK	1
819	USER Berasa perjusami. Harusnya the Adams sekalian acara api unggun ga sih rei? Terus sebelum pulang ada jurig malem dulu	0
820	USER anjir ini mega kill bgt coy 😭 1. dibilang ada temen cewek" pas lg megang pembalut 2. yg bilang ternyata jg jurig 3. "adik" ngetok mo kasi sabun tp ternyata gada sp2 4. lari ke kamar adik liat dia lg sholat 5. ternyata itu bukan adik asli krn lg sendirian di rumah 😭😭😭😭😭"	0
821	Naon deui ya Allah, aing ngges ngajelasken panjang lebar teu bisa maca lain sih kehed  EMANG GABOLEH GUE NYEBUT NAMA PACAR GUE????? https://t.co/Y3DInyK76M	0
822	AING GA NGAPA NGAPAIN LHO X :') DIKIRA ROBOT BJIR	0
823	gw tiap kesel dikit rasanya tuh hadeh sia kehed bedegong pisan jdi jelema teh	0
824	nih percakapan gw sama kakak. sengerti ngerti lu pada dah, kalo ada yang mau tau lebih jelasnya ntar gw translatein. itu gw ngomongnya pake jawa bagongan bodo amat. intinya si ninda ngakunya udah top up di alfa tapi gak ada struknya. orgil ninda koplok https://t.co/fzCN5P2nA4	1
825	USER YOKSIIIII!!!🔥🔥🔥 PADAL TAKENYA JAM 2 MALEM PAS JURIG PADA KELIARAN TP MAMIH TTP SELALU KERENNN😍😍🫶🫶 btw salfok kamar mih, apakah kamarnya dirombak?😭😭	0
826	sebagai orang jakarta yg baru tau kalo ternyata spark beneran sebrang2an sama indonesia arena, gw merasa koplok bgt norak😭😭🙏🏼  padahal udah pernah ke gbk dan spark, tapi baru tau hal di atas itu LITERALLY SEMALEM PAS NGITERIN AREA GBK😭😭😭😭😭😭😭	0
827	Aduh mama lucu banget anak jurig kunti bogel	0
828	gw mau baca lg cerita2 ttg hihi pdhl bjir 😇 dm twitter koplok	0
829	Koplok gw mint cmn 2 doang hdeeh mana dah snapsoot lgi	0
830	koplok everyone knp ngeselin bgt TODAY😭😭😭😭😭😭😭😭😭GW RASANYA MAU MENJUNGKIRBALIKKAN MEJA	0
831	Ga abis pikir macem bangsat kau!!! Gua potong kanjut lu baru tau rasa co.	1
832	USER knp lu ngetiknya jd koplok si	0
833	USER AKUN AKU JUGA KAYAKNYA KUNTI BOGEL ALIAS JURIG ALIAS GAIB😭	0
834	USER Aing ga munafik, tapi sekarang aing setuju sama polisi ini🫡 walaupun sedikit lanchiauuu	0
835	USER Lembek ah gitu aja meleyot masa .. jadi cegil ngapa hayuuu .. si tian tian itu ada maen tak umpet ama lu tau ah greget aing .. goblok sia maneh 🤌😠	1
836	ADA ORANG NGAKU2 GAK PUNYA WHATSAPP, EMANG LU APAAN??! JURIG SIA TEH?!	1
837	sinting dah lu pada dewa-dewa. Kaga ada malu2nya cok. koplok!  Menghina rakyat dengan lantang dan bangga.	1
838	USER minus lah koplok masih nanya lu	1
839	USER SORRY BGT GUE SKRG SUDAH MAHIR CURSING BAHASA SUNDA. Me and my homies rolling with kehed 😎🤟	0
840	Nah kemarin aku ngeluarin unek unek aku ke si babi itu ngomong klo aku gaenak pernah dituduh yg engga2 sampe baju diacak acak trus si babi ga ngaku pernah ngacak ngacak baju dilemari katanya gini “nepi maot aing mah can pernah ngacak ngacak lomari baju sia”	1
841	USER Oalah koplok banget geprek gak ada sambel.	0
842	Si goblok ini satu, mending lu jadi beras aja kanjut. USER	1
843	AAAAA JORDAN KECIL GAK PERNAH GAGAL JADI LUCU, GEMES BANGET ANAK JURIG 😭	0
844	GUE BARUSAN PAPASAN SAMA CRUSH GUE TAPI BEUNGEUT AKUNYA GORENG IHHHHHH. GAK GEULIS PAS KETEMU DIA ASTAGFIRULLAH. AAAAAAAAAA ANJJ MALU BANGETTTT PADAHAL UDAH BERAPA TAUN KAGAK KETEMU😭😭😭😭😭	0
845	USER WKWKWKW MENTAL TEMPE MASA NGE BLOCK. AING UDAH FOLLOW SI SETAN2 INI SEMUA BIAR 2 HARI INI GAMPANG NGETRACK DAN NGESPAAAMMM	0
846	gak membela taeyong gw juga aslinya mau nampol itu laki laki dewasa koplok 20 orang yang masih pada dongo cuma ini asbunnye kaga liat konteks lu maura	1
