tweet index	tweet	label
618	USER Apa kurang jelas tersangka dan provokator nya .. ?? Jelas jelas tersangkanya banyak. Yg bawa bendera Palestina yg hancurin ambulans kok ga masuk di daftar tersangka..?? Ketua Ormas sendiri yg menentang juga gak ditangkap dan dijadikan tersangka.. Polisi nya picek matanya https://t.co/EArCbl4JbD	1
619	Badjingan, pas jongkok malah robek di bagian silit ni celana🤣🤣😄	0
620	USER Buah yang jatuh tidak jauh dari pohonnya bapake edan anake gendeng podo podo raduwe isin,..karo rakyate,podo bajingane,..!!!!	1
621	Apalah dia, gw udh bilang materi gw dasar hukum ma jenis tapi tetep diambil anjg. Kesel bat gw jancok, mana pada kagak mau masukin ke Canva semua lagi materinya pantek	1
622	USER Pantas diperlakuakan yg tidak baik krn kelakuan juga tidak baik, sdh diberi kesempatan tinggal dinegara maju malah banyak tingkah, awal memohon mohon minta suaka, dasar pekok.	1
623	USER keajaiban juga sih nek mereka berhenti pekok	1
624	baru juga desember udah kek kontol	1
625	LIAT TEH!! INI WEDUS YANG SANGAT TETEHH 😭😭 USER https://t.co/KMQyrClT42	0
626	USER USER Kek Hamas peduli aja ama lu wibu sinting gendeng miris	1
627	USER USER Wasit pekok, hal dasar gitu aja kagak ngerti. Ya wajar kena skors.	1
628	USER Nek modar ming nyalahke mobil kan??. Dasar wong tuo pekok. Ndase isine mantrol	1
629	USER Bangga pejabatnya sampai ke ubun ubun 1,6.t.  Yang di embat 271 T..  dasar pekok....rakyat sudah jengkel	1
630	YG MANA YG MANA MATA LU PICEK https://t.co/ekW8nwtBG8	1
631	Sampe hujan pun di claim punya dia emg gendeng	0
632	USER USER Pekok Kowe! Demone pesertane sak endonesa, percuma sumpah pemuda. Dasar pabu sacilat!!	1
633	serem benerr congor orang kaya yang dongo	1
634	USER USER USER Kalau aku kau bilang idiot aku bilang kamu gendeng karena capresmu kalah sudah di depan mata, kecuali bapaknya gibran turun tangan dijamin capres bau tanah dan bau kencur bisa menang	1
635	USER Di lapangan peduli tapi isi dalamnya jancok wkwk	0
636	USER bio lo mulfand 🗿 tapi pinned lo ? Gendeng	0
637	USER Sumpah rasanya lepas gitu abis nyerang orang^ gendeng ini. Kalo kalian punya masalah udah, lampiasin yg ke bagus^ aja, contohnya lampiasin ke orang^ IDF, dan semacamnya ini. saran ak mah gitu.	1
638	USER Wulu silit e pasti akeh 🤤🤣🤣🤣	0
639	USER Wah kalai ini sih bukan PKS ya, tapi PKS yang lain. Partai Koclok Sontoloyo	1
640	USER masalah keluarga sampai dibawa bawa ke MK 🤣 rasa malunya sudah mati !! dasar sontoloyo !! gara gara suami takut istri ya begini akibatnya, masalah keluarga keluar merembet ke mana mana !! 😂	1
641	USER USER USER I CRACKED UP AT “MUKA LU DEPAN CONGOR GUE YA TAEEEEEK” 🤣😭🤣😭🤣😭🤣😭 Dikira buta Ya ALLAH	0
642	USER USER USER USER USER USER USER USER Itu loh tukang las bukan puan Baper gundulmu mlocot😅	1
643	USER Bacot Hahahaha kalo di sana ada tae pasti kalian lain nih ucapannya, jk tuh udah gede njing dia sendiri pasti yang mau lo pasti gak pernah liat dia live kan? Tolol si teri gendeng	1
644	Udh depresi sebelum nonton. Pas jd jjk stan tambah depresi. Tapi kan minus tambah minus jadi plus. Plus nya jadi gendeng gemblung kentir edan sableng.	0
645	USER USER Lambemu USER lha dia bertahun-tahun tiap Kamis aksi itu lu dan Gerombolanlu kemana?Giliran mau pilpres aja lu sok jadi pahlawan kesiangan,..ohhhh dasar gombal amoh 🤣🤣🤣	1
646	USER mbak, sederhananya gini, ada orang yg ngeclaim rumahmu, saudara2, anak2, wanita dirumahmu disiksa dihina dinistakan, akankah dirimu diam saja? gemes aku tu pingin nguyel2 gundulmu mbak	1
647	USER USER USER Dasar Pekok dah dijelasin juga masih aja pengak pengok kagak ngerti... 🤣  Gw kasih sample aja..  Suara PSI di 3dapil DKI DKI 1 7,13% DKI 2 8.25% DKI 3 13.81%  Bahasa tembus 4% gak berarti literally saklek 4% blok.. Sisanya u cari sendiri jgn dah BEGO males Pula  Wowkwowkwowkk	1
648	Sing dadi tamu pekok Tuan rumah e luwih pekok	1
649	USER USER Kamu yang pekok su asu !!! Walaupun tidak di pakai suara gugur dan suara tidak di pakai wajib di laporkan pada rakyat su dasar koclok !!	1
650	lu tanggung jawab lah anjing kontol kontol peler gua gatau apa apa anjing memek puki bajingan	1
651	saya jadi kepikiran sesuatu, besok aja kali ya, tweet filosofi kontol (konyol dan tolol)	0
652	USER aku gamau pacaran sm yg sekelas" soalnya dl pas pacaran ga satu kls. waktu naik kls, muridnya diacak. jd lah satu kls. abis putus lngsng pacran sm temenku (beda kelas, tp klas sebelah) jancok emng"	0
653	USER CIREBON? DAERAH GUE NJIRR. BOCAH EDAN SOMPLAK KIRIK BABIK PELAKU BAJINGAN	1
654	kok ada yang ngira aku chinesse gendeng bgt wkwkwkwkkw.	0
655	USER Eh admin Twitter jancok, kenapa sering akun gue dikunci padahal tidak ada melanggar peraturan apapun ya setan, coba jelasin apa yang dilanggar ? Kenapa sering akun dikunci dan bolak balik harus autentikasi, emang dasar jancok kalian, goblok	1
656	USER gendeng jamet😭 nama mae juga terlalu kayak orang bener wuu	0
657	USER engga sala, itu kan pekerjaan yang sebenarnya b aja tapi kok dimata dia kaya rendah banget. ngataiin sdm rendah jancok ngaca dulu baru ngetik dasar waria ngataiin orang waria tapi dia aja ngetiknya macem ibu ibu julid semoga dijauhin macem manusia gila begitu	1
658	Efek mini market kalah bersaing dengan warung Madura yang 24 jam, rakyat kecil yang jelas mencari nafkah untuk makan dipersulit, dasar Rezim koplak bin pekok https://t.co/sb0a9xOhd7	1
659	Dih merasa paling tersakiti Padahal yg paling bawel yg paling banyak luangin waktu buat hate Bangtan soal perwamilan ya EXOL. Giliran dibalikin malah ayo kuta laporin " Nyenyenye gemblung https://t.co/Mhh0Ed09w8"	1
660	USER Tidak setuju perkara menyombongkan nasab, Tapi pakai user "Gus" yg notabene panggilan "kemulyaan". Oooo.. emang dasar Gus jancuk.	1
661	USER Ditipu oleh org yg dipuja pujanya, dasar makasiswa pekok dan bodoh	1
662	Fakk gw liatnya ikut risih. Ayo jungkook sekali kali bilang jancok gpp	0
663	USER USER USER israel bunuh dan usir warga palestina tahun 1948, hamas didirikan tahun 70'an sebagai bentuk perlawanan. logikamu dipakai dong! teroris teroris matamu picek!	1
664	USER MATA PICEK ITU G BISA MELIHAT TANGAM SENDIRI	1
665	alay mung ngono e nangis" matane mataneeee pdhl emg sedih tenan anj"	0
666	Salam ibu USER . Tlg JOTOS cocot si ASU TERORIS ZIONIS #Kadrun KAtakguRUN penyembah chinadoll ASUhan si JIN pink dari GURUN GOBI china: USER GARONG DanaHaji alumni USER PALSOE bapakke USER GARONG bansos: USER yg hina USER !!🤦‍♂️ https://t.co/ZVZSzElZCm	1
667	Dandog tuh picek gais percuma mau dikasih bukti member support aja ga bakal keliatan😗 Kalo yang support bukan exo udah pasti dipuja2, org mereka antis exo🤣	1
668	USER bahagia hingga lupa diri lah, gendeng a menangis terus	0
669	USER Menggulirkan program gak peke mikir dulu sih,dasar pekok	1
670	USER HP KU YG DICOLONGGGG ANJJJJJ GMNNNN KONTOL	0
671	USER USER USER yg Membentuk KPK &amp MK kl tdk salah adalah Megawati. Dan yg mengizinkan adanya Pengujian batas Usia Bacapres&amp Bawapres adalah PDIP termasuk PUAN🤣 akan ttp pd saat UU itu di loloskan oleh MK &amp Kebetulan ketuanya Pak Liknya Gibran.KOK DI fitnah MK Keluarga, Dasar SONTOLOYO Loo!🤣🫵	1
672	USER USER Ngaku IKP 3,5, tapi dongok. Cuman dapat 16% , gak menang di satu propinsipun, dasar pekok.😂😂😂 https://t.co/BZkvPp33NM	1
673	USER Padahal emang salah dari aplikasinya, dasar jancok	1
674	Bosok sumpah sinyal kalteng 😂	0
675	USER Kalo keluar banyak artinya haid nder. Silit	0
676	USER Wkwk congor nya mau tak hihhh😃	0
677	Ayo kosong kosong biar gampang ngisi, ayo gak da dasar biar hidup dalem kalau hidup kosong kita gampang gampang ngisi kalau otak mu full susah susah ngisi Lebih gampang kalau hidupmu.. Jancuk Sami mawon namanya.. Jancuk. Cuk jancuk, jancuk, jancuk Cuk jancuk, jancuk, jancuk 🎶🎶	0
678	USER Bangsat tai lu anjing, YANG BEGITU SAMA BAPAKNYA SEMOGA HARINYA SENIN KAMIS TERUS ANJ ITIL	1
679	USER USER USER USER Pekok itu, coba kalau ibunya meninggal digitukan mau tidak, orang itu pakai hati dan pikiran tidak hanya mulud	0
680	USER dasar wong pekok.....klo se kelas mnjr bank hrs nya berpikir logis, betapa unfaedahnya judol itu.....	1
681	USER USER HEH se salah salahnya bini sah. Yg namanya SELINGKUH itu gak dibenarkan ! Mau si bini sah kek tai anjing babi kek, mau alim kek malaikat, kudunya suami yg ngebimbing! Bukan malah nyari memek lain. Tar yeh Lo rasain rasanya kalo udeh berumahtangga!.	0
682	Di basement bangunan ini ada masjid,diatasnya org berzinah,tp jamaah adem ayem,tempat septitank jd tempat shalat,lbh mulia tempat perngentotan,inilah gambaran 'islam' direpublik ini.ambyarrr,Mazhab gendeng	1
683	Lutereli dari jam 8 sampe jam 12 tapi MOLOR SAMPE JAM 2 KEK ORGIL JANCOK NGGATELI	0
684	I deserve better Udah PD aja kalo gaji w UMR karna mikir kalo gaji umr itu bersih, taunya umr itu gaji kotor sebelum tunjangan. Jancok pantes orang bilang gaji umr bisa beli iphone kok gua kaga	0
685	JANCOK GUE SALTING BANGET TAI 😭🙂😭🙂😭🙂🛐🛐💐💐	0
686	ANJING DASAR ANJING MANUSIA ANJING BANGSAT BANGSAT JANCOK	1
687	USER caper aja itu blio, ngeladenin wong gendeng kayak ngomong sama tembok	1
688	Aku asline luweh bosok seko seng mbok omongke nang cah, informasimu kurang akurat berarti"	0
689	USER dua kata lucu: suges gendeng 😭😭😭	0
690	USER USER gpp sumpah gpp, gpp ndasmu	0
691	USER USER USER Mau tau gak? Gereja yg ditolak dibangun itu kebanyakan gak ada izinnya HAHAHA.   Dasar pekok standar ganda	1
692	Emosi bgt ajg , jancuk, asu , setan tu org ,  gua yg bayar , gua yg susah mau keluar .  Abg gak tau diri. Sumpah ini bener2 emosi bgt ajg , dasar cowo mokondo abg gua .  Maap kasar yah 😭	1
693	USER Ape lu Drun,berani ma gue?dasar Kadrun pekok sampah negara. https://t.co/wUEahNl5lt	1
694	USER All finals? Apa kabar tahun 62,63,81   Dasar fans pekok ndlogok	1
695	Ngakak anjrot T-T Kenapa harus garuk silit dah	0
696	USER Adek udah jangan salahin diri sendiri. Itu bukan kamu yang salah tapi si sukuna cah gendeng yang salah. Sini peluk adeeekkk 🥺🥺🥺.	0
697	gua sebenernya uda setengah baca au plus one, awal gua jatuh cinta bgt sm ni au, sangking jatuh cintanya gua bikinin playlist buat jace sm jamie wuakak, tapi makin dibaca gua gedek bgt asu sama karakter jamie disini, kek brengsek gajelas, playvic aneh dll, pokoknya JENGEKELIN-"	0
698	beom kalo emosi coba teriak jancok 😭	0
699	ngetik pjg lebar smbil nngis itu skt bgt aduh asu asu	0
700	USER USER USER Halah.... sebutkan daerah mana yg maksa semua orang puasa saat bulan Ramadhan? Dasar lambemu isi telek thok !!!	1
701	Kebiasaan le unggul 2 gol terus imbang/kalah USER itil deh	0
702	USER USER Hamas gundulmu! Matamu di kaki a? Itu kan staff medis! Sejak awal hamas ngga ada di RS Asy syifa, kalau kamu pinter ngikutin perkembangan berita! Duh kenapa zionis israel dna pendukungnya pada tolol yak!	1
703	Bajingan ra bakal kali aku karo kelakuanmu nang aku asu! Wong tuo wes seneng tapi raimu yoasu ngonowi ra bakal lali aku bajingan!	1
704	USER ASU MASIH 29/30 YAA TOLONG ITU CANGKEP MU DI TUTUP SAJA	1
705	Camera mama anj jancok bgt ampe puyeng gua	1
706	USER USER USER USER USER Kadrun otak pekok sprti kau gak henti2 nya menghina,sok koar2 kau, dasar kadrun abah kau, kalau takut kalah gk usah nyapres, kau pun goblog kau pelihara😄😃	1
707	USER KOK DITAMPUNG SIH JANCOK Kenapa sih kasus Rohingnya di Aceh ini ga naik beritanya apalagi tanggung jawab PEMERINTAH??? MUAK BANGET COK LIAT PEMBELOT ITU MAU NYAMPAH DI NEGARA GUE😭🙏🏼"	1
708	coba tidur cepet malah kebangun jam segini taek 😭	0
709	USER Seperti orderan di akun ku yang terus mengalor ngidul. Alias jancok suspend terus.	0
710	matane jesus tenang banget cuukk 🔥🔥	0
711	USER TonggL waktu ....semua cara2 lembaga survey sontoloyo tanpa data yg jelas akan dicabut izinya dan dikerengkeng karena tdk memberi edukasi yg baik dan hanya kerjanyzvrata2 hanya merusak sistem demokrasi kita	1
712	USER 7,2jt bs begini sama bangchan gpp dah 🤣 lagian team nunggu yg khusus konser skz sendiri aja biar lebih puas congor ku nyanyi lagu skz brg penyanyi nya langsung 🤣 https://t.co/a8t1QkkBw2	0
713	USER USER YANG TOLOLL TUH ELU PEKOK, GILIRAN DI TANYA GA NYAMBUNG DASAR GOBLOK 🤭🤣	1
714	USER Aturan / kajian ttg umur cAwapres jg sdh ada knp di ubah ... sontoloyo	1
715	kontol tbtb ovt jelek bener	0
716	USER Dikasih mic... suara ibu suri ((((( MREPET ))))) Ntar denger Gatotkaca dehem depan wartawan juga si ibu ngumpet di kolong ranjang. Apalagi denger Gatotkaca ngegeureum... keringet dingin bisa sampe ke silit dah tuh 😁	0
717	gue minta maaf kl hasil gambar gue kek telek	0
718	USER Jualan Congor aja ini Ketua TKN..Pemilih Muda yg mana yg dimaksud ya?emang kapan USER berinteraksi manis dengan yg namanya Pemilih Muda??bicara gagasan aja GAK PERNAH	1
719	USER USER Itu nama nya mulut bosok	1
720	USER sederhana tapi pengen ngantil matane	0
721	BGST GUE FANS DUA2NYA!!!!!!!!! FUCK HYBE!!!!!!!!!!!!!!!!!!! DASAR PERUSAHAAN OKB!!! masih inget lemes bgt gue di kereta pulang kerja pas baca timeline di twt x1 disband rasanya dunia gue runtuh seketika 😭😭😭😭😭😭 seungyoun sama seungwoo gue 😭😭😭😭😭😭 memang jancuk hybe ini!	1
722	I planned to sleep early tonight soalnya besok ada nikahan sepupu and i have to show up looking proper tp malah nangis gero2 koyo wong gendeng gini malem2 wkwkwkwkwkwkwkw	0
723	bindo ae aku nggarap 20 menit mari iki sosio nggateli bgt	0
724	Kerjo nang nggon sing umur e tuwek iki yo ono enak ga enak e.. enak e perusahaan mostly sudah patuh akan kesejahteraan karyawan, ga enak e pegawai lain e sing ngeroso senior secara masa kerja atau umur iki koyok taek wkwkkwkk	0
725	USER Walaaah cah gemblung mesti, dia yg salah tp dia jg yg galak. Orgil 👎🏼👎🏼	1
726	USER Bos sy mau memberikan Study Perbandingan,bila sebuah Partai+ Ketum+Capresnya Membumi hanguskan Impian generasi muda pd Pertandingan Bola U20 dg a/n Konstitusi&amp Demokrasi Kentut+Peraturan Menlu SONTOLOYO dgn Dalil Israel dibandingkan Prabowo a/n Penculikan,Lebih Biadab Mana Bro?🫡	1
727	USER Si pekok lagi nyari pembenaran, dasar pekok, kontol loe	1
728	dasar pit jancok. ga direspon2 padahal kerjaan penting	1
729	USER USER Beneran bang... Mereka beneran gendeng	1
730	Part menyenangkan hari ini cuma belajar part tyong WKAKAKAKA SISANYA KEK ASU	0
731	USER Ddiih maksud lo apa bawa tks anjing kl ngk tau awal masalah ngk usah bacot,mau lu benci ship atay ngk urusan lu itu, telaah lagi pokok masalah apa jgn asal ngmng aja tuh congor	1
732	USER Sedangkan anaknya sendiri goblok bgt bikin repot harus pasang paman trus acak² mk dulu. Harus kerjasama ama penjahat ham dulu baru bisa dapet jabatan. Dasar anak pekok! 🤭	1
733	On this day, 29 nov 2017 . USER melakukan pawai sehari setelah menjuarai Liga 2 2017 ditengah ribuan bonek yg sedang dalam perjalanan pulang dari bandung menuju surabaya . Sing tak iling-iling hal asu iki raimu USER	1
734	Tapi jancok nggarai gelisah pengen nontok	0
735	ah ITIL aku mau tidur baru kalian wlive ya ITIL *IM TIRED IN LOPE https://t.co/nXK74OOC12	0
736	ANJINGGG GUE CAPE BANGET JANCOKKKKKM SIALAN AH CAPE BGT ASU	0
737	Gendeng setitik tapi gak opo²😄	0
738	JANCOK APIK BANGET COOOK!!! #Jersibagus	0
739	USER PELLISTRI bola kek gitu masih aja ga gol asu	1
740	Also them Gak tau turu bengi rek, anakku ngajak melekan terus" "Awakku saiki tambah lemu, haid ku yo gak lancar soale aku KB" "Aku gak tau wedakan saiki gak kober wesan" "Bojoku gatau ngajak aku nandi², sumpek aku" Taek ancen lambemu"	0
741	sudah 6 bulan ga dengerin ini, akhirnya ngbraniin diri sendiri dengerin hari ini, rasanya wahhhhhh JANCOK https://t.co/Iq1WGubHXB	0
742	Silit ku panas gaes Diare wkwk Parahnya tangan hbs kena minyak buat cebok 😭	0
743	USER ga aneh sih si MNET berulah terus jancok	1
744	USER Keracunan empal brewok liar, lupa istri lupa keluarga. Uteke ning silit.	1
745	udh kebelet berak malah keran aer mati. asu emang	0
746	USER Jar jar cangkemu karo silit mu sama aja yg keluar kotoran taek 10thn di Jawa Tengah UMR paling murah ga sampe 2jt omonganmu ngedabrus USER	1
747	USER USER USER Makanya dari dulu anak Abah nalar dan logikanya minus jadi ga bisa baca keanehan2 politik... Dasar koplak dan pekok keok wajar?	1
748	pen gua kata2in asisnya tp nilai gua dia yg pegang asu	0
749	kenapa ya tiap hari bikin orang marah jancok	0
750	USER Klo pun dapat itu buat mancing angel lain agar gabung Lalu di FR di Tl tu angel Makasih ya egvjvvgfj yg cubgjivjcjvkf Krn ikut groub hxjlbjfkg Aku dapat LT Hahahahhahaa silit	0
751	USER Kwkwkwk wong USER klarifikasi soal hoax temen lu USER , lu bilang caci maki dan fitnah... USER pelihara buzzer pekok kek lu apa gak rugi ?? Dimana letak fitnahnya ?	1
752	USER GW bnran UDAH GK SNGGUP SAMA TEMPLET WEDUS GEMBEL LU ITU YA MONYET	1
753	USER USER Bener lambemu USER USER  noh si Said kader USER AsbunKokGoblok wwkwkkk Dasar para #PencundangPilpres 🤮 https://t.co/Lv4yZwRSNg	1
754	USER PDI-P kan anti Orba, eh malah Orba lebih baik dri penguasa ini gimana sih? Mencla-mencle. Solid³ atau Silit	1
755	USER Terus mubahalah, paham ngga dia mubahalah itu apa, bagaimana tatacara pelaksanaan nya Wong gendeng mah bebas	1
756	Beneran gila, pdhl masi se kosan sama pacar nya TAPI MASI BISA CALL AN + NGIRIM MAKAN BUAT MANTAN?@*@&amp £#@ wong gendeng bgt anjir https://t.co/NWooGSuSUY	1
757	USER USER Iya.. Di sisi doktrinasi shg jd istiqomah militan itu sbnrny bagus.  Atau memang psikologi dasar pekok biasanya sangat ngeyelan.😀	0
758	USER USER Wkwkwkkw mau menghina orang tapi ga tau agama nya apa, yah otak kadroen kek loe itu yg sering bikin fitnah, woi drun gua atheis jadi lanjutkan fitnah mu keagama Lain, kalau loe percaya nambah dosa sih, dasar kadroen pekok.	1
759	USER USER USER USER USER USER USER USER USER Survei kaum sontoloyo hanya gemoy doang aslinya kering kerontang	1
760	ngising setengah jam luwih nggo sepatu 5cm. wani lahh https://t.co/rzXlOXxr0T	0
761	iya tau gue salah, lagian jg udh masalalu ajg pls lah stop tiap cerita ngehakimin gue terus kyk yg paling suci aja jancok dasar emg manusia sok suci, muna lo	1
762	USER SONTOLOYO SONTOLOYO SONTOLOYO CELENG yang udah JELAS diBAYAR, nuding orang lain dibayar. Ibarat GARONG Teriak Maling. Nuding USER terima bayaran, tidak bisa dibuktikan. Ayo CELENG kerja lebih keras, jgn smp kalah. Klu Kalah, MUKIDI SONTOLOYO n Gerombolannya MASUK PENJARA. https://t.co/n6MzE1mbZt	1
763	JANCOK BANGSAT, LU DATENG BIKIN PRAHARA. KALO BERANI JANGAN MAIN PRIVAT AKUN BLOK. JANCUK OTAK LU DI MAKAN ANJING YA GEDEG GW AMA YG BEGINI."	1
764	gak ngaruh tetep bikin musik sendiri pake lambe https://t.co/hcISTt5VJp	0
765	EH INI GUE MARAH COK rasa kuah sotonya jadi asem banget gasuka 😭	0
766	Nek enek bocah di kandani terus njawab Mang eak" tuapuk en ae cangkeme tuman ngnu kui"	0
767	Wong nompo anane kadang cangkeme kudu rodo toxic	0
768	Noh anjrit liat secakep seganteng ini fakkk dan diprotes? Picek mata lu pada picekk??	1
769	nganggur malah jam turune raceto , asu asu	0
770	USER Indo di black list mah kaga rugi, malah mereka rugi dasar pekok	1
771	Gapapa kok kalo mau teriak jancok gitu gapapaa. Asli😅	0
772	Aku juga ogah punya bojo model begitu. Ya pantes milihnya yg masih bocil, biar bisa dibodohi. Lha kalo aku yg jadi bojomu yo tak ulek gundulmu	1
773	USER gua salah satu korbannya arisan dan inves bodong, dasar ani2 jancok	1
774	Anehnya lagi... Para Pemuja gemoy" ini,klo ditanya prestasinya PS-GIBRAN yg ide sendiri dan yg bermanfaat buat rakyat,auto picek n budeg LETOY dibilang GEMOY😃"	1
775	USER Sudh tahu melanggar administrasi pemilu kenapa dibiarkan ajh dan tidk diberi sanksi dasar pekok...	1
776	idih dasar pekok dia duluan yang minta follow²an ig ehh udah nya malah di unfol, gw bukan fans lu bjirr?	1
777	USER EMANG GENDENG INI BOCAH SATU. 😭😭😭	1
778	Tuh brmgsk lo pada buta kah????? Lo galiat dia separipurna itu dengan poninya yang menjuntai keatas? Alias lo pada bisa liat mukanya yoshi jadi sejelas itu?????? picek kah??????? WOI cuma oranggila yang bilang nih anak gacocok gapake poni sinting. Gua ajak udah kesurupan nyet😭	0
779	USER twolol monkey, mata lu picek	1
780	dapuran koyok wedus gembel ngene si pelaku, semoga raimu tambah elek stay strong buat semua yang jadi korban❤️	1
781	USER Jangan ada yg CV, gestun atau apapun ke dia USER dia penipu, udah banyak yg ketipu, termasuk temen gua go ta ganti username setiap udh ada yg ketipu hati muka doang cakep tapi kaya kontol udh ada 6 yg ketipu siapa tau masih banyak diluar sana yg blm ketauan https://t.co/5DYRm7VnUk"	1
782	Turu jam papat, tangi jam setengah 6, saiki setengah gendeng	0
783	USER Kalo kata gw sih kontol bgt	1
784	USER Lah yg kalah pemilu kan rakyat jg Dan mereka mau nolak kek,menggugat kek Itu hak mereka Tiba² malah d suguhin 02 bisa ngamuk Hahahh dasar pekok	1
785	USER USER Passing dasar aja masih salah² kok bilang kualitas 11-12 ngawur lambemu hirr tahirr😅😅😅	1
786	USER Dijawab Cok, asu cilik koyok duweane ponakanku" Aku pernah bales gitu kak gantian aku yg dikatain lonte wkwkwk. Small dick energy 🤏"	1
787	USER Jancok. Konco mu ngeribeti ae. Dasar picky eater menyusahkan. Suruh dia cari tempat sendiri sesuai keyakinannya.	1
788	USER Persetan dengan HAM israel aja benas genocide lah ini kita udah jelas tujuannya utk mebumihamgusakn OPM dibilang langgar HAM, mata lu picek	1
789	USER USER USER Bagaimana kalo di dendain aja USER kalo lakuin vandalisme Biar official USER lakukan ultimatum. Pada penggemar jancok	1
790	USER USER USER oh jadi pemerintahan inggris ngalihin duit itu buat bantu israel?, kontol sih	1
791	USER Yg salah ya si item asu	1
792	Mau di ilangin sama agensinya sendiri. Susah banget njing ngasih Giselle yang sesuai, yang diminta aerishines juga simpel, part yang jelas sesuai perkenalan dia pas debutnya. Giliran mau bawain lagu bikinan sendiri di konser buat fansnya aja, ga boleh, dasar jancok.	1
793	USER USER kaljut dosennya yg silit si	1
794	Edan! Subaru BRZ Jadi Seserahan Pernikahan di Pati, Netizen: Wong Pati Keras Lur! #Kaatera #Surakarta #NewJeans #IsraeliNewNazism #Palestina #Apple #Sebong #ISTJ #ROTY #WestBank #Pernikahan #Seserahan #mobilsport #subarubrz #pati https://t.co/EXJiQ69mzx	0
795	USER Tepat ndasmu kur...kur Pagi ini sudah makan dan minum susu gratis yaa kur...kur atau masih harus jilatin terus tuh kotorannya si Wowo	1
796	another kek wong edan di nct 😂😂😂😂😂😂😂 Teriak nyanyi ❌ Teriak kek orang kesurupan ✅ Aku baru sadar 🥹 krn mau bersih2 fancam 😂 https://t.co/phi02LVnSU	0
797	ksl bgt asu tdi gue ke anr depan trs selama perjalanan aq nginjek2 daun kering gt tp gaada yg krispi ajg	0
798	USER jahat banget tolong, emg asu orang2 yg nyakitin org baik🥹	0
799	USER USER Akupun ada ibu suri babeh anak2..apene ngomong jancok sido dikepruk aq😮‍💨	0
800	wqwqwqwq oke, ini seru 🤣 lanjut besok, matane wes pedes maklum, suwe ra main FPS https://t.co/uWpqpnVdKH	0
801	Jancok kabeh tapi aku dan hati mungilku tok sing egk	0
802	USER USER Bener iku bilang pekok 😀😀🫢	0
803	USER Kebiri aja modelan begini dasar JANCOK.  Tuh cewe2 mau aja lagi jadi selingkuhan, LONTE TOLOL !!	1
804	USER USER USER kan beda kasus blok , itu semua datang dgn protokoler ketat kalaupun ga boleh datang pasti keluarganya juga ga boleh datang semua kan begitu mikirnya Biadab matamu	1
805	USER Meneng cuma pas ngising :(	0
806	USER Buset sarang buzzer replyannya, dasar pengecut sembunyi dibalik thread militer, sampah jancok!	1
807	USER TAI BGT GUE DI KATAIN SILIT	1
808	pilek kontol batok berdahak memek demem pilat 3 sakit 4 sehat 5 spurs https://t.co/sxbqqABjrw	1
809	USER Itu berlaku buat anak2 muda under 35 yg terpengaruh budaya genZ yg kekinian aja... kalo aku tantrum tetep bilang asu kirik sih	0
810	USER iya lg asu gw dah panik duluan liatnya	0
811	USER Suarane koyok menje pas cangkeme sek laknat meso meso USER 😭	0
812	USER Gue kira gendeng habis senyum2 sendiri yakan	0
813	menghormati 0T7 alias agensi gendeng 😂 takut tubir kali ya wkwk udah bener nunggu ahyeon ae kmrn 🥲	0
814	lg: ini siapa lagi kok ada pasien tambahan tiba2 cxs: *nyelonong masuk* permisi pak dokter, tolongin saya dok, saya punya penyakit mental😞😞😞 lg: oalah bocah gemblung :// PLIS BACA FF NYA YG AMAT SANGAT FLUFFY NO ANGST 🔗: https://t.co/fT9OnuN7cY	0
815	USER jancok ginian doang gua ketawa😔☝️	0
816	LAH TOLOL AKUN LAMA KE BANNED JANCOK LUPA GW ANJJNGLAH	0
817	USER Mbaaaaak jangan mauuu itu dia mokondo bangsat bajingan asu kirik semuanya itu dia	1
818	APA APA SEABANK TELEK BGT USER	0
819	USER Rata rata sekill pemain lebih bagus dari pada pemain Persebaya.... Tapi semangat ngak ada sama sekali.... Dasar e pelatih e Yo pekok .. Pintuss koyo asu ngono tetep wae di main ke	1
820	Para istri yang gak puas maljumnya terus nyari kontol online mana suaranya 😆 #chatseks	0
821	USER Dah ngotot.....salah lagi.....dasar pekok....kau baca ini....goblog itu gratis tp jgn borong sendiri.....🤣🤣🤣🤣 https://t.co/THJFEo51sZ	1
822	USER Kurang omboh cak mangape cangkeme sampean	0
823	USER USER Kl mau ngeributin sebelum tanding dong. Tadinya nyepelekan si.samsul,  disangka cupu ternyata suhu. Sesudah kalah baru ribut. Dasar manusia pekok	1
824	Maren2 sering lewat live tiktok kohcun, mau ganti hp maju mundur,pdhl IP banting harga semua disitu, nunggu 12.12 niatnya siapa tau diskonnya makin gede, ternyata malah tutup Cok asem	0
825	USER Jancok Lu kalo ga pake google/ twitter/ insta nge reach out orang susah ya.   Di era sekarang media sosial dan internet udah kebutuhan yang penting ya.   Beda ama Starbucks yang 100% tersiser.  Dasar kaum bourjois kek kontol.   Persetan lu	1
826	akibat terlalu lama terpapar kontol ngga enak	0
827	USER Buzzer Kurawa ………ajak dulu Capres no 1 dulu Keliatan sekali ente buzzerr yg besar congor saja !!	1
828	USER Rasis banget terhadap piring 😭 dasar Resto jancok	1
829	USER Dasar tolol pekok goblok kowe	1
830	USER Presiden paling FREAK dan SONTOLOYO setelah Soeharto	1
