Text,Label
"/nctzh/\n\xf0\x9f\x8c\xbb: mas, mumpung mati listrik gek ayo dolanan setan setanan koyo ngene iki \xf0\x9f\x94\xa6\xf0\x9f\x98\xa6\n\xf0\x9f\x90\xbb: adekmu kae ndes adekmu\n\xf0\x9f\x8d\x91: ngawur\n\xf0\x9f\x90\xa5: gek ndang raup, turu!\n https://t.co/zTCQAlJiPI'",0
"USER kakean cocot offset satu ini... lo gk mo di vaksin, yaudah! ribet amat.... mo lo ganti vaksin pake antimo kek bodrexin kek... itu urusan lo'",1
Tolong ya hargai saya bangsat',1
USER jangan dipikirin org bodho kek gitu fin',1
"USER cocot e ember banget krik, aib ku segala di kasi tau ke temen2 serius. pengen ganti orang tua dr dulu tp harus ttp \xe2\x9c\xa8bersyukur\xe2\x9c\xa8 cot'",1
"USER DUH CUNG CAPSLOCKNYA GAS WKWKWK. EDAN IYA ENAK KAN LAGUNYAA DI ""PLAY"" SAMPE ""STAY THE NIGHT"" YAAH\xf0\x9f\x98\x8d'",0
USER Oalah asu bucin',0
USER USER Hahahaha.. mana ada istilah kadrun jaman dulu.. lu klu bego g usah pamer 2 di medsos..maluuu..lu kira org g sekolah.. g belajar sejarah dan Agama.. kadrun itu panggilan untuk kaum pekok bin tulul kayak elu \xf0\x9f\x98\x82.. udah sana gih.. kaum lu termasuk najis besar',1
"relationship dream : \ntp sehari2 nya kek tmn deket, mau jancuk jancukan, asu asu an, telek telek an, tos tos an, itu ya sm halnya kek sm tmn akrab/dkt. tp relationship sbgai psangan itu uda kepupuk dgn kuat. jd ya g akan gmn2,g mrh dsb meski spti itu shri2 nya\nseru kali ya, amin'",0
"Amburadul banget manya taek di obok obok di bagian bek sayap ama kena counter attack, gobloknya lampard malah masuki jorginho somplak orang ingris aja cepet banget sembuh. \nSatu lagi benahi bek sayapnya kalo musuh maen menusuk cepat lewat sayap\n#lampardout\n#lampartminimtaktik'",1
USER USER Sokor! Dikibuli wan abud!\nCc: USER',0
USER Tapi congor anda selama ini yg membuka ruang disintegrasi itu terbuka lebar.',0
pekok ntu aph cccc https://t.co/jYeG0RbT6g',0
"USER USER Aduh bangsat, lucu lagi HAHAHAHAHA'",0
USER pacarmu saru https://t.co/2yewCwJDsn',0
"RT USER: USER Akun buzzer asu emang... uu ite harusnya dipake utk menghapus akun buzzer kayak gini, perusuh emang'",1
USER Goblog wkakkaka gua ketawa gini doang',0
RT USER USER Wkwkwkw tibake budheg',0
"Mangan jarang, ngising sering. Ngunu kui sajak-e ameh luemu. Raimu'",0
"wong sg disenengi pia ki pora stres yo nek disenengi pia, wong gendeng koyo ngene og dibercandain. makin edan lah :('",1
"udah berusaha lupain, ah udahlah itu kan cocot nya dia aja. tapi tetep ga bisa.'",0
USER HEH 3 SERANGKAI GEBLEG',0
lee taek gyu bangsat',0
SUMPAHH WAKTU ITU GUA NEGOR BAPAK BAPAK YG NGEROKOK TERUS DIA MALAH KESEL ASU https://t.co/VYhCr63uFO',0
"USER Itu es baket celeng kan sebenernya buat ngumpulin donasi ke penyakit apa gitu, bukan buat seneng-seneng doang.'",0
"USER USER USER Pfffttt tnpa elo ikut rayain juga army bakal tetep ngestan bangtan, jd jgn sok penting gitu dong\xf0\x9f\x98\xad elo aja kagak tau apa2 soal bangtan tp lagak kek penting banget pffftttt sini ngomong sama silit'",1
USER Engkok pas daging celeng',0
USER Aku nak maki tnb je la . Tnb bangsat',0
USER Dah eek lom',0
woi ak muk dm cipa tp sinyalku kek asu',0
USER cangkeme sok bener',1
"Sepedaan bareng2 sehat beeeet, pas leren sitik UDUT. Kan Celeng -_- https://t.co/pL2uXw4FQ9'",0
USER Semoga bablas edan',0
USER Iyo mergo celeng lek mlayu gak onk menggok.e',0
USER Mas a..aku blet ngising',0
USER kamu pekok natural ya? heje canda pekok',0
USER USER Bajul level dewa',0
USER Gebleg malah ditake carein \xf0\x9f\x99\x82',0
"USER anjing awalnya udah serius, akhirnya malah tuh congor minta dibaptis'",0
"USER Bocah bocah, jembutmu a bocah \xf0\x9f\x98\x91'",1
USER USER klo urusan bginian kpai ....\nmatanya jdi picek..\nkupingnya pada tuli.\nmaklum g ada gizinya',1
Wkwkwkwkwkwkw ngakak jadi inget pas abis nonton konjurig kirik. USER https://t.co/Kkil36BzR8',0
Selamat hari dimana para hiprokrit tai cacing cau berakhlak pajangan moral karbitan mulai menyeruak ke permukaan.',1
USER wwkwkk unfollow plis yass\xf0\x9f\xa4\xa3 apa di lambe turah? wkwk',0
USER Pernah dong laki bejad huhu\xf0\x9f\xa4\xa3',0
USER USER cangkem tok anj\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
Pgn ngolehke aku i gampang kok rasah insecurean gass tross buktekke nek koe tenanan ro aku. Wes mesti bakale aku iso tertarik ro koe soale aku paling ra seneng ro cah lanang insecurean dan kakean omong hehe :))',0
"USER Tai lah, disini bela""in biar ga trending. Asu kowe'",0
"Eh bangsat? Siapa yang ngehancurin kelompok lagi? Gua padahal kaga ada salah meng, sok banget lo setan.'",1
USER Disitulah buaya/bajul/garangan masuk di sela-sela renggang sumpah matrimoni',0
USER ra rela aku masakan ibuku moso di wehno celeng',0
USER Aku gak maen twitter karna akun nya ke suspend njir nyesel bgt asu jancok setan babi monyet anjing goblog pea tolol',1
gabut bgt tai',0
"USER mantep ye tai nye, penuh keyakinan ngetiknye'",0
"USER Yang goblog tuh bukan masalah thread nya, tapi yang goblok itu di love sama USER'",1
USER alumni ngising kan lu....',0
USER Terserah cocot lu aja deh munaroh...',1
Lambe mu mas raoleh ngene ngono jane alesane siji gur wegah nk ro aku! Ajink!',1
USER USER ngakak asu',0
USER lha ngopo koe pengen tai ayam?',0
USER saru kan ya ? hhh',0
USER Muka mu harus seperti celeng dulu a',0
"Gak, ngewe gak kebutuhan manusia. Kon gak ngentod sak ulan yo gak mati ae, paleng mek digojloki koncomu ngunu yo gak bakal bacok2an kan. Jaok tulung lek ancen corona isok garai wong dadi goblok mending aku nk omah ae gak metu sampek corona e ilang.'",0
asu anjing yg ngegerungin motor MONYETTTTT gue lg tidur',1
USER saru ga',0
USER Setauku kirik jg',0
"USER merasa paling tersakiti, cocotmu minta gue potong mar. disini kan vava cuma sekedar ngasi tau doang klo temennya sempet segc sama nana. letak salahnya vava smpe lo bilang dia merasa tersakiti trs lo bawa2 ke base tu apa? mo naik nama juga?'",1
"ini gua jadi kebiasaan ngetik 'asade' asu\xf0\x9f\x98\xad\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb""",0
USER Diemin aja si goblog tu',1
USER USER kalo babi nya babi celeng lebih murah kali',0
USER Bokongmu ora semplok po?',0
cape gua goblog bgt',0
"Ketakutan pergi ke overseas adalah, ceboknya pake tisu. Cok njelei tenan'",0
USER Anakmu : mainan telek a iki',0
USER sarjana perngentotat silit lebih tepatnya',0
tau gasi orng senyum lo katain or lo ejek jokes tai lo itu sebenernya dia kit ati ya lo ma gatau y',1
USER Oh akunku sendiri anjir gara\xc2\xb2 ganti dari si wedus',0
USER cocot banget ketikannya.',1
"Pliss dong anjg, jangan keluar hal-hal saru di tl gw'",1
"USER Goblog cok cok astaghfirullah gak oleh ngumpat, sepurone mba, tapi cene kon goblog jingan'",1
USER USER USER goblog ini apa amjnc',0
USER wong edan.',0
"USER sandi silit hum, makasih banyak ya :( inget levi milik bersama! jangan halu terus, bangun dah siang nih xixi. jaga kesehatan yang bener ya! semoga tahun depan sukses seperti sandy tiktok. sayang sandi \xf0\x9f\x92\x97'",0
"yo wes cok mene tak nang kantor bigh1t ngomong cek gausah cover lagu idolmu maneh, ruwet. minimal yo harga ono iku arek wes ngecover lagu idolmu. wong koyok awakmu ancen njaluk dibacok lambene asu'",1
USER ...gua takut sama lo pekok lo kek penjahat kelamin.',0
USER Edan betul banget hahahaha hampir semua sinet indo adegannya mirip2',0
USER kalo aku satu kelas kompak malesnya edan jadi nunggu dikasih \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER USER Gebleg WKWKKW KESEL AKU TUH',0
USER segawon = anjink',0
itu tiara ama lintang serbu aja lah akunnya asu',1
"Imut kali dikira org"" mw ngeladenin dy trs. Mening nanyany baek"" ini nyolot asu'",0
USER sing dowone mendahului yg lain ben ora gatel nek mlebu cangkem',0
USER Kadang koe dikiro boyo',0
USER Ternyata dee luwih pekok mbangane aku\xf0\x9f\x98\xad',0
USER Piyu itu org pekok ya brow..\nBodoh nya minta ampun deh ..\xf0\x9f\x98\xa2',1
"USER USER Siaaap buoosss. Aku ndue celengan celeng 2 put, lemu-lemu. koe jaluk ra?'",0
USER Edan mangan ketan.',0
Ada biji di balik bokong semok https://t.co/I26zAVrvz5',0
mau uninstall kuping bisa ga sih..... ini gendeng betul jam segini lagi gerah panas malah dugem jingan nak aku tempeleng kah rumah kau',1
"mata gua panas ih, masa mau nangis? tapi ngapa anjink efek pmsnya aneh bgt asu'",0
"USER USER Anjir samaan, bahkan ini sepupu cowo gue bilang klo dia sma temen\'nya bikin gc yg isinya ngejelekin idol terus jg ngirim stiker babi yg mukanya diganti sma muka idol, gue jawab ""yudah sih klo gusuka sok aja gue ga ngelarang"" trus dia kyak ""emm oh emm"" tai lancung'",1
gendeng saiki sumpek e udah di tingkat gara2 gapunya duit &amp; sungkan minta papa\xe2\x98\xb9\xef\xb8\x8f\xe2\x98\xb9\xef\xb8\x8f\xe2\x98\xb9\xef\xb8\x8f',0
"USER Soalnya aku masih pemula, kemarin aku baru diajarin ini sama si ray\xf0\x9f\xa4\x93\n\nsing penting ngerti cok, bajingan, bajilak, cangkeman, ndasmu'",0
Sebenernya mah dari smp wkwk gebleg dah lama bgt ya-_- tapi bukan akun yg ini https://t.co/gxNlmqj33T',0
"Mbok kiro aku dolan rono rene jajan jajan seneng2 duit njaluk wong tuo? Yo hoo lah edan po aku ra njaluk, kerjo gur tak nggo kegiatan ben ra gabut je https://t.co/n5i42bVj9e'",0
"USER Aku banget, bar kui dioyak kirik e tanggaku \xf0\x9f\xa4\xa3'",0
"USER cuitan bajul sih iya, untung ga sembarangan ngasi nomer wassaf\xf0\x9f\x98\xad'",0
USER sg buat artikel motone picek',1
USER matanya picek',1
USER diam km asu',0
USER USER Mendadak budheg',0
USER wkwkwkw cb ganti bool menjadi silit',0
USER mimpi gua jadi tine dong anjir trus beneran pacaran ma sarawat tp waktumya pas sma edan gatuh\xf0\x9f\x98\x82',0
USER GUA NGAKAK JUGA LAGIAN SI ABEY GOBLOG BANGET',0
Pliss Brian sm gf ny cute bgt asu nggk kuat gw pen punya pacar',0
"Kene dolen bareng mbe aku ben ngerti sifat asli ku, lek ngrungokno tekok cangkeme wong paling aku yo kebagian brengsek e tok wkwk'",0
seng neriman ngono lo cok. pilah pilih raimu.',0
RT USER USER Mlayune koyo celeng https://t.co/fx27Rueec8',0
USER USER e byk cocot loe',1
USER Emang gebleg yg ngetik',0
USER Picek loe',0
USER USER Asu. Ga nyadar',0
USER Bokong ku aja yang semok beb',0
"bangsat lo yang buang mayat kucing gw, dikubur mestinya jancuk'",1
"USER USER jancukkkkkk koe dif, aku lg dewean asu'",1
USER mending ngising pong daripada rungsing',0
"USER Pernah, dlu dibilang munyuk. Katanya artinya unyu'",0
USER Bejad banget ei',0
USER KWKWKEKWK LEBIH BERMANFAAT TAI',0
USER Lo mahluk gemblung sok pintaar rektor kampret ideot...!!',1
"Goblok banget si sumpah, lagi pandemi gini malah traveling, uteke neng dengkul ancen.\nMalah nyari tiket2 murah kali ya blok goblok'",1
sumpah di bokong sampe mati rasa',0
Abis eek terbitlah laper',0
"Bapakku takok ndi pacarku ben gek ndang dijak nang omah, susah jawabe.\n\nPacarku sek dipacari wong liyo'",0
USER Gapapah mochi jg suka jilatin silit anak2 wkwkkw',0
"lama2 gua ganti ava jadi baby beneran, asu\xf0\x9f\x98\x87'",0
"USER cocotmu semangatku ,,ngno ae la \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1
"Yg ada di otak w skrg, GA LAH JES MENDING GAUSAH MIKIRRRR, PIKIRAN LU MONDAR MANDIR LG KESITU GEBLEG'",0
USER Dan tsang animal kaiser pun eek lalu tercetus lah boba tea',0
"USER orang paling munafik dan koplok itu kamu fer... bicara FormulaE dll ke anies, sementara mentri rampok bansos gak kamu singgung... matamu picek.'",1
Kek anjing semua bangsat kontol',1
USER jelek kan lu goblog',0
USER dih bokong bgt',0
USER Tho kan be celeng kan bro USER?',0
"USER Jgn goblog ga, tampol ni'",0
Asu dah lah... hahaha https://t.co/E1UKpCu7a3',0
"Makin tua makin goblog aja,'",0
USER lambemu lambemu\n\nalias gada ide yg laen apa hahh\n\xf0\x9f\x98\xad',1
Se boyo inikah aku. Btw dia cewe \xf0\x9f\x98\x82 https://t.co/FJ5pr6TUIZ',0
Sampek o bodho besar yo ra murup mas2 .. https://t.co/BiyR7ikHsD',0
USER gibahin depan congor dia aja panas sendiri dia nanti',1
USER mukanya banci bat asu wkwkwkwkwk',0
apalah arti hidup jika tidak ada anjing dan goblog',0
"ak ngeplay ni dngan volume sgni dgan headphones, ASLI NAGIH BTOL TFFI RASANYA MUK BUDEG YAALLAH https://t.co/ySLGU6obVk'",0
bab itung itungan aku pancen goblok tapi nek kon ngitung ping piro koe ngapusi aku yo gampang pol bosku',0
USER USER masak gendeng (gila) jdi ganteng',0
"USER USER HAHAHAHA ccte boleh lah, timbang melihat pantat wong edan bugil'",0
USER km picek yh?',0
USER Baunya berkali-kali lipat dari telek cicak',0
"USER gk mau ketek ku melang meling tp gk rela yangyang sm rora, jadi maaf ya aheng aku tumbalin dlu'",0
USER Aku janji nemenin kamu sampe sukses.\nCok matane picek.',0
USER 6 jg agak pendek asu',0
Ng tangan jiwit\nTeko kuping njewer\nNg bokong nyiwel',0
"Kata ibukku gaboleh pamer, nanti pantatnya kerlap kerlip, silit nya warna-warni.'",0
USER USER Admin nya MunYuk',1
USER munyuk tersenyum melihat celsi',0
"USER Lanju om el,, bongkar borok si oposilit'",0
USER Ajg tu anjing bukan?\n\nKalo iya\nMYK nya munyuk ...\n\nKalo bukan\nBerarti aku gagal paham. Ngoahahah',0
USER picek a enek jakun e matamu',0
USER kenapa ingetnya ke ketek asu',0
10 menit lagi ulangan gue masih rebahan asu.',0
USER USER Yg paling cocok &amp; pas jd mensos adalah fadli zon...pasti congor sdh tdk bau...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
USER MATA LU YANG PICEK. LO GA LIAT UDA ADA CP. :))))',0
"Aku padamu,kamu padanya,goblog.'",0
"USER USER USER USER belaga tuli/budek ketika ada pelanggaran terhadap kaum minoritas,'",1
USER Boyo bat goku nya',0
USER dikata ndeso ntar kalo perkara masak mie aja ga bisa',0
Kenapa mf base isinya kirik semua sih',1
gendeng bgt ak.....',0
"Urip ki rasah wedi &amp; terselimuti kekhawatiran, nek mlaku maju misal ketemu duri (nek koe pas ngerti) yo dihindari, nek lupute koe ra ngerti terus nemplek sikil yo tinggal dicabut. Nek ketemu telek terus kepidak yo tinggal dikumbah. Kabeh ki ono solusine'",0
USER Boyo bakar puron ta mbak \xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1',0
Kenapa sih orang sekepo itu smp nyari di email yg seharusnya itu ranah privasi. Tai bat taiiii',0
"USER Dejop tai, eek, jelek, sial, goblok. Dahlah cape'",1
USER USER Bikin stay kaga tapi kliatan goblog iya. Tatoo nama anak gw lebih setuju',0
/aku/: Lek ngomongi wong liyo ae soksokan. Giliran ngomongi awak dewe kelagepan.',0
USER ra pantes raimu di celuk ustadz cuk.. isone mung nyinyar nyinyir berisik kayak vocalis tahu bulat',1
Ono munyuk 3 kembar neng deles:( https://t.co/Pvx6k3ianv',0
mpls online tai amnjinc',0
"USER Ini manusia perusak demokrasi,demo ratusan orang aja pada pura"" budek apalagi 50 orang.angel'",1
"b""'ah lebay jerawatan aja nangis' cangkemmu! Udah cape cape ngilangin jerawat udah ilang nih udah eh muncul lagi gara gara masalah sepele, sakit hatinya ga main cuk \xf0\x9f\xa5\xba""",0
RT USER USER zilef : cepetan anjrit. zylaf : sabar asu https://t.co/8ggPDjYBnR',0
USER USER USER USER Echa masuk Komunitas Bajul Penolak Corona ndra',0
USER USER mencium aroma aroma bajul\xf0\x9f\x98\x82',0
"uripku wes kakean urusan, ngurusi cocotmu yo tipes aku cok \xf0\x9f\x99\x82'",1
"USER USER eh iya salah, maap aku picek qq \xf0\x9f\x98\xad\xf0\x9f\x98\xad'",0
"USER USER Ini sih rame, film tentang sarung tapi deg deg ser gebleg'",0
Kenopo yo kulitku saiki sensitif koyo silit nk didemok\n\xf0\x9f\x98\x94\xf0\x9f\x98\x94',0
"USER Kgk dah, mta lo yg picek sbenerny'",0
"Edan euy si bos besar beli celana 3, jaket, sepatu, sama kacamata dalam 3 bulan ini. \xf0\x9f\x98\x82\xf0\x9f\x99\x8c'",0
"nyesel banget njir buka album pake cutter, hasilnya album gwe kegores panjang bngt, uasu'",0
"USER buat acara kayak ""rumpi no secret"" dah yud, cocok congor lo buat kayk gitu'",1
USER Gubernur non muslim aja di obok obok trs..pa lagi menag non muslim..bisa ada demo ber silit silit lagi..\xf0\x9f\xa4\xad\xf0\x9f\xa4\xad',1
USER ngapasi ka pekok mlu \xf0\x9f\x98\xa2\xf0\x9f\x98\xa2',0
Kita liat alasan apa lagi bp ga dateng hmmm. \nancen raimu cok koyok kontol USER',1
Tai bgt rayna bilang gua pernah suka sm ken cm 2 minggu',0
USER Era lambe samat sepertinya',0
"8).ada diantara kalian dukun atau paranormal suka mbaca pikiran org lain,lalu tak ketahui kae dukun kae dukun kl tdk di beri pelajaran maka ngelunjak,tak masukan iblis ke kepala mrk,wis wocoen kae pikiranne iblis,isok gendeng tenan kalian kuwi.'",0
USER Edan hoo jal',0
makan tai emang ni matkul',1
Udah pernah direndahin fisiknya sama keluarga doi blm?kalo blm cobain rasanya ahh segawon tenan mbok mak jleb nang ati cok.',0
"USER USER bilangin ""bangsat kau""'",1
USER jaga cocotmu',1
USER Astaga lu aja celeng sana',0
USER Kek orang celeng anj',0
USER UU ITEmi Ngorok Kek Celeng Keselek Peju',0
"USER Kocak banget sih temenan sama lo hir, kita sebelum ng rp udah kenal but ternyata makin geblek lu orangnya haha'",1
USER Btw yi bole spoiler ga yg mas2 matanya picek itu knp dah kek freak gt',0
USER Kaum para bangsat bangsa!!!',1
USER Memekmu sono pake mesin dildo biar puas',1
"USER biarin ajh, emg mnusia bnyak cocot'",1
...kirain Karyuu Edan no Jutsu \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/kK7U2y9GWz',0
"aku padamu lo, awas kamu padanya, tak ocok ocok ndasmu.'",1
"USER Semua pemain MUnyuk berwajah wasit,haha'",0
"arep ngising ae gak tenang, eala nyamoookkkk nyamok'",0
USER klo memang ga ada muatan SARA ngapain di hapus didu??\nmakanya congor kau bagus2',1
"USER Matamu picek?\nData banyak ngomongin dota data, ndasmu'",0
Damage gaada obat cocotmu',1
USER USER USER Jok wesi? Ora aman nggo bokong tipis \xf0\x9f\x98\x82',0
USER USER Matamu picek taa lee??',0
USER da kamu mah goblog :(',0
"USER lambe mu cebong, giliran dana bansos gk ad suara ny.. para anjing\xc2\xb2 ketua!\xf0\x9f\x98\x81'",1
USER Eh jadi keinget bokong baekhyun suka panas kalo abis minum alkohol \xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
"USER mampir kesini cuma mau bilang, uteke ning silit https://t.co/xD2dZqP4dX'",0
USER Celeng apapun selama Nari bisa kerjain/? Akan dikerjakan : D',0
"Wes mlaku setaun eh ngerti\xc2\xb2 blenjani, kan EEK kuda https://t.co/NzCPRLyp3h'",0
USER Itu orang goblog nya natural banget ya. Apa jangan2 dia masih esdeh',0
aku lek eroh awakmu moro moro rabi mbek wong liyo https://t.co/ejbojV1YUT',0
"USER Nah lo paham tuu du, makanya yg keluar dr bacotan congor lo gak ada sedikitpun kebaikan du, dasar sampah looo'",1
USER astagfirullah asu\xf0\x9f\x98\xad',0
"USER USER USER klarifikasi tolol alias ga ada point penting yg diambil dari klarifikasi, eh asunya lagi malah sosoan pamer ke bali, selalu eli ipon di ibox, bisnis penting. raimu gak pansos kek ngono iku? taek mas, congok koe'",1
USER Aduh caper jangan d sini sm guru olgar muda aj dh',0
"Kritik sudah tiap hari, ga usah pakar kalau cuma kritik. Kita tiap hari kritik, tapi tetep aja budeg. \nYg penting aksi nyata nya apa. https://t.co/nOlUxTdaJz'",1
USER USER USER hanya orang pekok bin goblog yg msh memandang anies kompeten',1
USER Korea goblog jualan bakso',1
USER brisik loe keluarin dulu tai ke',1
tulisa ak tuh edan bgt \xf0\x9f\x98\x8e\xf0\x9f\xa4\x98\xf0\x9f\x8f\xbb https://t.co/9Vm76i58WO',0
cuman wong gendeng sih nyuruh anak wedoke angkat angkat berat',1
"USER Betul tuh kak, inget aku nct pernah dibilang produk gagal SM, paling mereka ga pernah ngerasain makanya itu congor gampang banget maki orang lain \xf0\x9f\x98\x94'",0
USER km saru',0
USER Eek dicelana',0
"USER bekas waroeng kentir, aku kmrn kesana pesen dimsum nya juga dan mayan enaaaa'",0
USER udah panjang kok kontolmu...itu kan yang kamu mau?',0
USER ngomong dewe koyo wong gendeng',0
"USER Jgn membolak balik congor mu, gk usah ngeles, dunia Maya emang kejam, kasus mu dgn LBP ja belum kelar ini kau cari penyakit baru lagi, klu memang kepala isinya otak ya di pake baik2, namu klu isi kepala mu taek ya silahkan ja bikin blunder trs sampe kau masuk bui, ingat umur ...'",0
USER asu ngasi kepoyoh poyoh bajingan',0
"Apa cuman gue yg baru tau wippol ngeluarin tisu basah berdisinfektan? Sekalian taun depan ngeluarin produk kumur-kumur, lagi nongkrong mulut pada bau wippol, congor anti kecoa wkwk'",0
ASU UDH PUNYA CEWEK\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/5l3Ojc9mqX',0
USER Itu ayam na tetangga eek sembarangan \xf0\x9f\x98\xad',0
USER Bangsat na meng \xe2\x98\xba\xef\xb8\x8f dtae wa chan kidteung khun kha \xf0\x9f\x98\x98',0
USER Weeee selo anying kumaha damang sia te anying edan',0
:v ini knp ngeselin bgt ya asu',0
USER Terlahir dengan kedunguan akut. Teriak toleransi tapi yg mereka tunjukkan malah tololransi.\n\nJancok lambene musti diruqyah',1
USER Kenapa ya\xf0\x9f\x98\xad',0
"USER Eweuh anu beres pilihan si jae mah sumber masalah hungkul akhir na,,, siga eweuh deui jelema anu pinter ges puguh jelema eta teu beres kacung israel,, dasar jancuk'",1
fakgirl? dulu kami nyebutnya kimcil',0
"eps terakhir season 3 maksudnya, goblog'",0
"USER anaknya sih yang lebih parah, utekke nang silit. dua\xc2\xb2nya dah ilang empatinya bahkan ke ortunya cuma karna nafsu. disgusting.'",1
gileeee afraid sampe trending di sokor wkwk',0
"USER oala okey\xc2\xb2, gue ditipu sm temen gue anjrit, katany paketnya dibatalin sm penjualnya kan gemblung \xf0\x9f\x98\x94'",0
USER USER Bangsat enek sing lewat\n\nKaboorr',0
Anjir gebleg kurang 1 doang buat shooting =))',0
"USER Tanggung jawab bos, jngan cuma diem aja... Knpa?? Trauma borok sendiri kebongkar d publik,??!! Klarifikasi dong cok..'",1
"cangkem buat makan, nyet. jangan buat ngejilatin pantat orang goblok. heran gue.'",1
"USER maju lo brani di base blm tau kekuatan jamet, taynew ga karam ya asu https://t.co/ieUBJiQQlK'",1
ngetik kek gini dibilang cangkem anjir orang prik bget',0
"Terima kasih kulon, mripatku dadi picek kabeh wkwkwkwk'",0
"babi aja pink, masa kamu enggak?\n\ndih wkwkwwk kaga ngaca kalo peler lu item'",1
"Wis seneng bengi"" ndeso enek sing bleyer bleyer (dlm hati olahraga malam ki) jebul gur mburi omah pelakune:('",0
USER Kirik darimana kak?',0
"USER yg main rp tu banyak, nick juan jg bukan lo doang yg pke ya pekok'",1
"wes suwi rak tau gelut, tapi skillku yo jek ono nik gor napuk cangkemmu. jangan ikut campur urusan fandom lain, urus aja fandom lo sendiri.'",1
sakid kepala ma mata liat filternya wbb terang bgt buset . picek ak cok \xf0\x9f\x98\xad',0
USER rodok belet eek',0
USER parah! harder. anjing edan',0
Ketika arep ngising lah. Apalagi? https://t.co/aSZSAfX1Xm',0
USER singkat cerita aja deh kamu kaya tai',1
USER picek matanya',0
USER Aa code namenya edan?',0
puisi kok nyecer2 kek tai ayam.',1
USER USER USER USER USER USER Lha jembutmu dadi kontol tha ... Kasihan \xf0\x9f\x98\xa5',0
USER Dibawah ada sepatu yang habis injak eek cicak mau?',0
USER asu tak kiro akun alter raimu mbok',1
"Emang bener, cocote tonggo pancen asu.'",1
USER LAHYO EMBOH CI EDAN AKU LHO GAK MERHATINO GURUKU JELASNO SOALE AKU NGUANTOK ASF',0
"USER matanya picek anjirt , cakep begitu\xf0\x9f\x98\xad'",0
goblog wkwkwkwk https://t.co/vxF6jpvN5t',0
demi apapun dulu temenku pernah ga sengaja berantem trs ngebunuh begal krn yaiyalahh penyelamatan diri???? tp malah temenku yg diperiksa polisi cocote padahal jelas2 ono cctv https://t.co/H8RrVmuIvh',0
USER Asu dibalik celos :) .ga',0
"bentar lagi fans tiktok pasti : \n""duh hatiku retak\n""eh suara apani? oh suara hatiku yg retak\n""disini kok panas bgt y?\n""wah suara apani? owh suara iri hati\nhalah lambemu. sobirin berlayar bye~'",0
"USER Daging celeng nikmat, rejeki anak soleh ora pak?'",0
USER USER Tambak Nogo?? Sebelah endi sih? Karo Tambak Boyo apane kui?',0
USER Taunya daging celeng',0
USER wis ngising ning podo wae ju\xf0\x9f\xa4\xa3',0
"USER USER asli tdnya gw kira ada gledeg, gatau itu pocong asu'",0
Hampir nulis edan no jutsu\xf0\x9f\x98\xa2',0
USER Lah trus pake apa? Disumpel pake congor mu???',1
USER Followers sama banyak jbjb. Yg sering jbjb dia nanti menng GA nya. Dia sendiri yg bilang gitu. Kan tai bgt',0
USER gila tolol pekok.',1
Bahasamu ndakik tapi kelakuanmu kirik',1
"pancen asu tumindakmu ora patut ditiru, menungso watake ora bedo karo asu. Jingan!'",1
USER Weeeeee gabole saru yaa\n\nFotone ono ra',0
USER \xf0\x9f\x91\xa9: bajul gausa melok2',1
USER putih krn kita smsm oppo hp goblog https://t.co/pDBB545jmA',0
"Sarkas mah nyindir, inimah goblog bukan sarkas peler u pada https://t.co/u3smNdsFdN'",0
USER dasar bocah rodo gemblung \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
"USER Awalnya ku anggap badword,lama2 ikut2an, terus keceplosan,terus keseringan,terus makanan sehari2,hambar aja lidah tanpa ajg bgsd kirik jancuk ketek babi :)'",0
"USER Putus udah putus njir apa lagi, kalo lu ngerasa gantung putusin sepihak. Mau diapain lagi orang bajingan macem gitu. Kalo dia bilang lu l***r gampar aja congor dia'",1
"USER Anak lurah Petruk yo begini, Ojo kuwi wis bodho'",1
USER pekok pi boonk soalna helen bidadari',0
"USER semangat kak, biar aja orang ngomong apa, kan yg ngerasain kita sendirii\xf0\x9f\x98\x82 bilang aja lambemu lambemuu hehehehehehe'",0
USER Wes genah yang ijik dianggep boyo',0
"Punten, masa aku bacanya \xe2\x80\x9ctelek nya\xe2\x80\x9d \xf0\x9f\x98\x85 https://t.co/WlHYgZyVA4'",0
mas mas raimu kok celeng',0
USER USER Anda tuh sirik terus yaa sama munyuk',0
Ngapain ada ke uwu an didepanku asu -_-',0
USER Ppppppppunten foto ketiga bokong nya gupi akkkk ngefans bgt \xf0\x9f\xa5\xba\xf0\x9f\xa5\xba',0
